sku;family;groups;categories;SUBSTITUTION-groups;SUBSTITUTION-products;clothing_size;description-de_DE-mobile;description-de_DE-print;description-en_US-mobile;description-en_US-print;description-fr_FR-mobile;description-fr_FR-print;main_color;name;picture;price-EUR;price-USD;secondary_color;tshirt_materials;tshirt_style;enabled;PACK-groups;PACK-products;container_material;power_requirements;release_date-ecommerce;release_date-mobile;weight;weight-unit;color_scanning;maximum_print_size;multifunctional_functions;maximum_scan_size;maximum_scan_size-unit;image_stabilizer;optical_zoom;sensor_type;total_megapixels;display_color;display_diagonal;display_diagonal-unit;display_srgb;response_time;maximum_frame_rate;maximum_video_resolution;headphone_connectivity;snr;thd;X_SELL-groups;X_SELL-products;UPSELL-groups;UPSELL-products;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;camera_brand;camera_model_name;camera_type;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image_resolutions;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;max_image_resolution;release_date-print;short_description-de_DE-ecommerce;short_description-de_DE-mobile;short_description-de_DE-print;short_description-en_US-ecommerce;short_description-en_US-mobile;short_description-en_US-print;short_description-fr_FR-ecommerce;short_description-fr_FR-mobile;short_description-fr_FR-print;supported_aspect_ratios;supported_image_format;parent;ean;color;size;eu_shoes_size
12361250;camcorders;;camcorders,cameras_sales,canon;;;;"LEGRIA HF R36, 7.62 cm (3.0 "") Touchscreen LCD, 3.28MP, 51x Advanced zoom, Full HD CMOS, 8GB";"- WLAN; MP4\n- 51fach Advanced Zoom; Full-HD-CMOS\n- Optischer Intelligent IS\n- Story-Creator\n- Cinema-Look-Filter; Touch Decoration\n- Direktspeicherung auf externe Festplatte\n- 7,5 cm Touch-LCD\n- Smart Auto, Gesichtserkennung\n- HD-SD-Konvertierung\n- 8 GB Speicher, SDXC-Steckplatz\n\nWLAN-Camcorder: Lassen Sie Freunde an Ihren Storys teilhaben\n\n<b>WLAN; MP4</b>\nDie integrierte WLAN-Funktion ist ideal, um Ihre Videos ganz bequem über Ihr Social Network mit anderen zu teilen oder auf DLNA zertifizierten TVs und iOS-Systemen zu betrachten. Die MP4-Unterstützung ermöglicht einen schnellen Datentransfer von HD-Videos.\n\n<b>51fach Advanced Zoom; Full-HD-CMOS</b>\nMit dem original Canon HD-Videoobjektiv mit 51fach Advanced Zoom halten Sie auch weit entfernte Motive brillant und detailreich fest. Der Full-HD-CMOS-Sensor sorgt für exzellente Full-HD-Videos mit präziser Farbwiedergabe. Auch bei schwachen Lichtverhältnissen entstehen brillante Aufnahmen, die sich hervorragend für die Wiedergabe auf Ihrem HD-TV eignen.\n\n<b>Optischer Intelligent IS</b>\nIntelligent IS ist die ideale Lösung zur Minimierung von Verwacklungsunschärfen. Anhand der automatischen Erkennung der Aufnahmesituation wird aus 4 Modi die richtige optische Bildstabilisierung gewählt, um Verwacklungen zu kompensieren. Das sichert gestochen scharfe, detailreiche Videos in jeder Aufnahmesituation - Sie können sich ganz auf das Filmen konzentrieren.\n\n<b>Story-Creator</b>\nMit Story-Creator werden sie ganz intuitiv zum Filmregisseur und kreieren attraktive Videos. Wählen Sie einfach ein Thema für Ihr Video und Story Creator gibt Ihnen Drehbuchvorlagen und Aufnahmetipps für faszinierende Filme.\n\n<b>Cinema-Look-Filter; Touch Decoration</b>\nCinema-Look-Filter eröffnen neue Möglichkeiten für die kreative Entfaltung. Die 8 einstellbaren Farbfilter ermöglichen tolle Videos mit attraktivem Kino-Flair. Mit Touch Decoration bauen Sie ganz einfach ohne Nachbearbeitung am PC tolle Effekte in Ihre Filme ein.\n\n<b>Direktspeicherung auf externe Festplatte</b>\nVideos, die auf dem integrierten Speicher oder einer im Speicherkartenslot eingesteckten SDXC-Speicherkarte abgelegt sind, lassen sich ganz bequem auf eine externe Festplatte kopieren. Zur schnellen und einfachen Speicherung stehen Ihnen praktische Menü-Angaben auf dem Display zur Verfügung.\n\n<b>Bedienung per Fingertipp</b>\nDas 7,5 cm (3 Zoll) große Touch-LCD ermöglicht eine denkbar einfache Bedienung. Einstellungen vornehmen oder Wiedergabe starten – alles erfolgt ganz intuitiv per Fingertipp.\n\n<b>Smart Auto, Gesichtserkennung</b>\nSmart Auto ist eine intelligente Automatik-Funktion für hohen Aufnahmekomfort. Basierend auf intelligenter Scene-Detection-Technologie werden 38 Aufnahmesituationen unterschieden und die perfekten Einstellungen gewählt – Sie können sich beim Filmen ausschließlich auf Ihr Motiv konzentrieren; die Gesichtserkennung optimiert dabei die Einstellungen für großartige Personenaufnahmen.\n\n<b>HD-SD-Konvertierung</b>\nBereits im Camcorder können Videos von HD- in SD-Auflösung konvertiert werden, ideal für das einfache Teilen und den schnellen Web-Upload.\n\n<b>8 GB Flash-Speicher, SDXC-Karten-Steckplatz</b>\nDer integrierte 8 GB Flash-Speicher bietet Speicherkapazität für mehr 3 Stunden Full-HD-Videos. SDXC-Speicherkartenslot für hohe Aufzeichnungskapazität.";"LEGRIA HF R36, 7.62 cm (3.0 "") Touchscreen LCD, 3.28MP, 51x Advanced zoom, Full HD CMOS, Wi-Fi with MP4 support, 8GB, Black";"- Wi-Fi with MP4 support\n- 51x Advanced zoom; Full HD CMOS\n- Optical Intelligent IS\n- Story Creator\n- Cinema-look filters; Touch Decoration\n- Store direct to external HDD\n- 7.5cm touch screen\n- Smart Auto, Face Detection\n- HD-SD conversion\n- 8GB memory, SDXC card slot\n\nShare your stories effortlessly with Wi-Fi\n\n<b>Wi-Fi with MP4 support</b>\nIn-built Wi-Fi lets you effortlessly share your creations to social networking sites and view your videos on DNLA certified TVs and iOS devices. Support for MP4 format ensures quick transfer times of HD movies.\n\n<b>51x Advanced zoom; Full HD CMOS</b>\nA genuine Canon HD video lens with 51x Advanced Zoom lets you capture all the detail in even far away subjects. The Full HD CMOS sensor gives excellent colour reproduction even in low light, so your movies will look great on your HDTV.\n\n<b>Optical Intelligent IS</b>\nIntelligent IS is the perfect solution to combat camera shake. It automatically detects the scene and selects exactly the right optical Image Stabilizer settings from 4 modes to counteract movement and prevent blur. It ensures sharp, detailed videos in every situation - leaving you free to concentrate on shooting.\n\n<b>Story Creator</b>\nUse Story Creator to effortlessly create memorable movies and help develop your video skills. Choose a theme for your movie and Story Creator gives you on screen suggestions and shooting tips, so you can make captivating videos.\n\n<b>Cinema-look filters; Touch Decoration</b>\nInspire your creativity with Cinema-Look Filters. Select from 8 adjustable colour-grading filters to capture the perfect movie scene. Adding fun effects to your movies without a PC is easy using Touch Decoration.\n\n<b>Store direct to external HDD</b>\nCopy movies direct from the inbuilt memory or SDXC card slot to an external hard drive. Just follow the simple on-screen menus for quick and easy storage.\n\n<b>Fingertip control</b>\nOperation is easy with a high-resolution 7.5cm (3.0”) gesture-based Touch-screen LCD, which gives you intuitive fingertip control of settings and simplifies playback.\n\n<b>Smart Auto, Face Detection</b>\nEffortlessly shoot high quality video with Smart Auto. Intelligent Scene Detection Technology selects the perfect settings from 38 scene modes – all you have to do is point and shoot, whilst Face Detection optimises the settings for great people shots.\n\n<b>HD-SD conversion</b>\nConvert movies from HD to SD in camera for really easy sharing and web uploading.\n\n<b>8GB Dual Flash memory, SDXC card slot</b>\nAn in-built 8GB Dual Flash memory lets you store over 3 hours of Full HD movies. Record even longer with the SDXC card slot.";"LEGRIA HF R36, 7.62 cm (3.0 "") Touchscreen LCD, 3.28MP, 51x Advanced zoom, Full HD CMOS, 8GB";"- Connectivité Wi-Fi avec prise en charge MP4\n- Zoom perfectionné 51x ; capteur CMOS Full HD\n- Stabilisateur d'image optique intelligent\n- Création de Scénarios\n- Filtres effet Cinéma ; fonction Touche Décoration\n- Stockage direct sur disque dur externe\n- Écran tactile de 7,5 cm\n- Mode Smart Auto, détection de visage\n- Conversion HD-SD\n- Mémoire de 8 Go ; logement pour carte SDXC\n\nPartagez vos histoires sans le moindre effort grâce à la connectivité Wi-Fi\n\n<b>Connectivité Wi-Fi avec prise en charge MP4</b>\nSa connectivité Wi-Fi intégrée vous permet de partager vos créations en toute simplicité sur vos réseaux sociaux et de regarder vos vidéos sur des périphériques iOS et des téléviseurs certifiés DNLA. La prise en charge du format MP4 garantit une vitesse de transfert rapide pour les vidéos HD.\n\n<b>Zoom perfectionné 51x ; capteur CMOS Full HD</b>\nUn objectif vidéo authentique Canon HD avec zoom perfectionné 51x vous permet de capturer vos sujets, même éloignés, dans leurs moindres détails. Le capteur CMOS Full HD offre une excellente reproduction des couleurs même en basse lumière : vos vidéos auront fière allure sur votre téléviseur HD.\n\n<b>Stabilisateur d'image optique intelligent</b>\nLe stabilisateur d'image intelligent compense les effets de vibration comme aucun autre système. Il détecte automatiquement la scène et sélectionne parmi 4 modes les paramètres de stabilisateur d'image optique les mieux adaptés pour compenser le mouvement et éviter les flous de bougé. Il garantit une image vidéo nette et détaillée dans tous les cas de figure, vous permettant ainsi de porter toute votre attention sur la prise de vues.\n\n<b>Création de Scénarios</b>\nUtilisez le mode Création de Scénarios pour créer en toute simplicité des vidéos inoubliables et développer vos talents de réalisateur. Une fois le thème de votre séquence choisi, le mode Création de Scénarios vous fournit à l'écran des suggestions et des conseils de prise de vues qui vous permettront de réaliser des vidéos captivantes.\n\n<b>Filtres effet Cinéma ; fonction Touche Décoration</b>\nExprimez votre créativité avec les filtres effet Cinéma. Choisissez l'un des 8 filtres de nuances de couleurs réglables pour obtenir la scène de cinéma idéale. Avec la fonction Touche Décoration, ajoutez des effets amusants à vos vidéos en toute simplicité, sans ordinateur.\n\n<b>Stockage direct sur disque dur externe</b>\nCopiez des vidéos directement à partir de la mémoire intégrée ou du logement pour carte SDXC vers un disque dur externe. Accédez aux options de stockage rapidement et en toute simplicité à partir des menus conviviaux à l'écran.\n\n<b>Le contrôle au bout des doigts</b>\nLe fonctionnement est aisé grâce à l'écran LCD tactile haute résolution de 7,5 cm (3 pouces) qui garantit un contrôle intuitif des paramètres et simplifie la lecture.\n\n<b>Mode Smart Auto, détection de visage</b>\nEnregistrez facilement des vidéos de haute qualité grâce au mode Smart Auto. La technologie de reconnaissance de scène intelligente sélectionne les paramètres appropriés parmi 38 modes scène ; il ne vous reste plus alors qu'à cadrer et à déclencher. La technologie de détection de visage optimise quant à elle les paramètres de prise de vues pour des portraits toujours réussis.\n\n<b>Conversion HD-SD</b>\nConvertissez, depuis le caméscope, des vidéos du format HD à SD pour un partage et un téléchargement sur Internet faciles.\n\n<b>Double mémoire Flash de 8 Go ; logement pour carte SDXC</b>\nUne double mémoire Flash intégrée de 8 Go vous permet de stocker plus de 3 heures de vidéo Full HD. Le logement pour carte SDXC permet une durée d'enregistrement encore plus longue.";;Canon LEGRIA HF R36;images/15743_12361250-2167.jpg;;;;;;1;;;;;2012-01-17;2012-01-17;;;;;;;;1;32;cmos;3.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8506218;scanners;;scanners,print_scan_sales,xerox;;;;;;Xerox 700 DocuMate, 297 x 420, flatbed, 600 x 600, USB 2.0, ISIS, TWAIN, WIA, AC;Xerox 700, DocuMate. Maximum scan size: 297 x 420, Scanner type: flatbed, Optical scanning resolution: 600 x 600. Standard interfaces: USB 2.0. Scan drivers: ISIS, TWAIN, WIA. Power supply type: AC. ISO A-series sizes (A0...A9): A3, A4;;;;Xerox DocuMate 700;;;;;;;1;;;;;2011-03-11;2011-03-11;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
476335;loudspeakers;;loudspeakers,audio_video_sales,fujitsu;;;;SOUNDSYSTEM DS2100;Das SOUNDSYSTEM DS2100 ist ein neues 2.1 Lautsprechersystem mit außerordentlichen Akkustik Features - kristallklarer, leistungsstarker Sound verpackt in einem attraktiven Design. Das System besteht aus 2 hochwertigen Satelliten Lausprecher und einem kraftvollen Subwoofer mit iner Ausgangsleistung von 200 Watt. Mit seinen schlanken Satelliten ist das SOUNDSYSTEM DS2100 für jeden Schreibtisch geeignet. Da die gesamte Bedienung über die Satelitten erfolgt, kann der Subwoofer unter dem Schreibtisch platziert werden.;SOUNDSYSTEM DS2100;The SOUNDSYSTEM DS2100 is a new 2.1 speaker system with outstanding acoustic features, which stands for crystal-clear, powerful sound, combined with an attractive and modern design. It consists of two high-quality satellite speakers and a very powerful subwoofer with a total output of 200 W (PMPO). With its small and stylish satellites the SOUNDSYSTEM DS2100 fits conveniently on each desk. Since volume control, mute control and headphone jack are located ergonomically on a satellite speaker, it is possible to place the subwoofer under the desk.;;;;Fujitsu SOUNDSYSTEM DS2100;;;;;;;1;;;;;2006-06-24;2006-06-24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13620748;led_tvs;;led_tvs,tvs_projectors_sales,samsung;;;;;;Samsung UE40ES5500PXZT, Full HD, 1920 x 1080, 1920 x 1080 (HD 1080), Analogue & Digital, DVB-C, DVB-T, Dolby Digital Plus, Dolby Pulse, SRS HD TheaterSound;Samsung UE40ES5500PXZT. HD type: Full HD, Display resolution: 1920 x 1080, Supported graphics resolutions: 1920 x 1080 (HD 1080). Tuner type: Analogue & Digital, Digital signal format system: DVB-C, DVB-T. Audio system: Dolby Digital Plus, Dolby Pulse, SRS HD TheaterSound. Consumer Electronics Control (CEC): Anynet+. Smart modes: Game;;;;Samsung UE40ES5500PXZT LED TV;;;;;;;1;;;;;2012-03-29;2012-03-29;;;;;;;;;;;;;40;INCH;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17378627;mp3_players;;mp3_players,audio_video_sales,philips;;;;;;"SA4RGA02VN/97 - 2GB, MP3, USB 2.0, 2.794 cm (1.1 "")";<b>Color your world with superb sound</b>\n\n<b>Small, fun and colorful</b>\n\nSmall and fun, the GoGEAR Raga MP3 player with FullSound brings your favorites to life.\nPhilips Songbird ensures endless music discovery and easy synchronization, while FastCharge offers quick charging.\n\n<b>Superb quality sound</b>\n\nFullsoundTM to bring your MP3 music to life\n\n<b>Complements your life</b>\n\n- Soft and smooth finish for easy comfort and handling\n- Full color display for intuitive and enjoyable navigation\n- Enjoy up to 15-hour music playback\n-\n<b>Easy and intuitive</b>\n\n- Philips Songbird: one simple program to discover, play, sync\n- LikeMusic for playlists of songs that sound great together\n- Quick 6-minute charge for 60 minutes of play\n- Folder view to organize and view media files like on your PC\n\n<b>FullSoundTM</b>\n\nPhilips' innovative FullSound technology faithfully restores sonic details to compressed MP3 music, dramatically enriching and enhancing it, so you can experience CD music without any distortion. Based on an audio post-processing algorithm, FullSound combines Philips' renowned expertise in music reproduction with the power of the latest generation Digital Signal Processor (DSP). The result is fuller bass with more depth and impact, boosted voice and instrument clarity, and rich detail. Rediscover your compressed MP3 music in true-to-life sound that will touch your soul and move your feet.\n\n<b>Philips Songbird</b>\n\nOne simple, easy-to-use program that comes with your GoGear player, Philips Songbird lets you discover and play all your media, and sync it seamlessly with your Philips GoGear. Its intuitive and powerful music management features let you discover new artists and music styles directly in the program through music and media stores, services and websites. Play your own library and media from the internet and seamlessly sync all of it from your PC to your Philips GoGear.\n\n<b>Fast charging (60 mins)</b>\n\nSometimes, you just need your GoGEAR player to take you from home to office and back again or for a short run – but you forgot to charge it last night. Say goodbye to frustration and boring, silent journeys with Fast Charge. Philips’ smart and convenient solution lets you plug your GoGEAR to your PC or USB charger for just 6 minutes and in return, you get a whopping 60 minutes of audio playback! Fast Charge works by relying on much higher current levels to give your lithium-ion battery\nthe power it needs to tide you over in a jiffy ... and keep the music going.\n\n<b>Soft and smooth finish</b>\n\nSoft and smooth finish for easy comfort and handling\n\n<b>Full color display</b>\n\nFull color display for intuitive and enjoyable navigation\n\n<b>Up to 15-hour music playback</b>\n\n<b>LikeMusic</b>\n\nLikeMusic lets you experience more of the music that you like most – with just a click! No need to sort through your music library or wait for serendipity to strike. LikeMusic is a Philips patented algorithm that analyzes songs in your library to identify similar music characteristics. These characteristics help LikeMusic create smart playlists of songs that simply sound great together. Just click on a song that you like and hit the LikeMusic icon – a playlist will instantly appear. Give it a name and enjoy your new playlist – or rediscover songs – on your PC or your GoGear player.\n\n<b>Folder view</b>\n\nFolder view is an optional directory view of the GoGear player that lets you view all the files on your player as if it were a computer. Once you select Folder view, opening any supported file (i.e. music, mpictures or videos) is as easy as selecting the file and hitting Play.;;;;Philips SA4RGA02VN/97 MP3 player & recorder;;;;;;;1;;;;;2013-01-14;2013-01-14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1739452;loudspeakers;;loudspeakers,audio_video_sales,trust;;;;;;SoundForce Vivo;<b>Key features</b>\n- Stylish stereo 2.0 speaker set with a total RMS power output of 8 Watt\n- Bass reflex port and 2x2 micro driver technology for full and rich sound with maximised bass\n- Convenient extra line-in connection at the front for iPod or other portable media player (cable included)\n- Easily accessible power button and volume control at the front;;;;Trust SoundForce Vivo;;;;;;;1;;;;;2008-10-04;2008-10-04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17404815;camcorders;;camcorders,cameras_sales,samsung;;;;;;Samsung NX1000;Samsung NX1000;;;;Samsung NX1000;;;;;;;1;;;;;2013-01-17;2013-01-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15705859;laser_led_printers;;laser_led_printers,print_scan_sales,lexmark;;;;;;"MS610dn - 47 ppm, 1200x1200 dpi, 800 MHz (Dual Core), 256MB, Duplex, 3000-16000p, 55 dBA, 6.096 cm (2.4 "") LCD, Win/Mac, IPv4/IPv6, 2x USB 2.0, Gigabit Ethernet, 15.7kg, White/Black";<b>Power Up Your Business. Print to Impress.</b>\nThe Lexmark MS610dn network-ready laser printer with internal 2-sided printing, 256MB of standard memory, 650-sheet input and a print speed of up to 50 ppm quickly and easily performs tasks.\n\n<b>Print Complex Documents Fast</b>\nPrint documents with graphics and images effortlessly with up to 1.2 GB of upgradable memory, powerful 800 MHz dual-core processor and Gigabit Ethernet.\n\n<b>Get Work Done Quickly</b>\nPrint up to 50 pages per minute–plus get your first page in as little as 6.5 seconds.\n\n<b>Run Jobs without Interruption</b>\nWith an input capacity of up to 2,300 sheets and ultra high yield toner cartridge options, you won’t have to add paper or change cartridges as often.\n\n<b>Innovative Toner That Optimizes Performance</b>\nGet greater system performance with Lexmark's Unison™ Toner, which delivers consistent image quality from first to last print.\n\n<b>Print Anytime and Anywhere</b>\nWith this system, you can print from desktops as well as mobile devices that can run applications.;;;;Lexmark MS610dn;;;;;;;1;;;;;2012-10-10;2012-10-10;;;;legal_216_x_356_mm_;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5866960;scanners;;scanners,print_scan_sales,canon;;;;CanoScan LiDE 210 - 4800x4800dpi (48-bit), 300dpi A4, CIS;"<b>Dieser LiDE-Scanner mit 4.800 dpi Auflösung hat einen Halter für Platz sparende, senkrechte Aufstellung und Bedienung. Auto-Scan-Modus und Stromversorgung über USB-Anschluss sorgen für echten Komfort.</b>\n\n<b>Kompaktes Design mit Stil</b>\nMit seinem ultrakompakten, eleganten Design ist der Scanner auch optisch eine Bereicherung für jedes Arbeitszimmer. Ein Halter ermöglicht eine senkrechte Aufstellung, so beansprucht der Scanner nur minimalen Platz auf dem Schreibtisch. Das spezielle Z-Doppelscharnier ist ideal auch zum Scannen von Büchern und Zeitschriften.\n\n<b>Komfortable Bedienung</b>\nDieser Scanner ist dank der fünf Scan-Buttons äußerst komfortabel. Über den Auto-Scan-Button erkennt der Scanner den Typ der Vorlage (Foto oder Dokument), wählt die entsprechenden Einstellungen und speichert die Scandaten im geeigneten Format – ganz automatisch mit nur einem Tastendruck. Die übrigen Scan-Buttons sind mit den Funktionen Scan-to-Copy, Scan-to-E-Mail und zweimal Scan-to-PDF belegt. Bequemer kann Scannen kaum sein.\n\n<b>Zeit sparende Bildoptimierung</b>\nIm Lieferumfang ist eine Software für die automatische Staub- und Kratzerentfernung enthalten. Staub und Kratzer können damit retuschiert und verblichene Farben auf alten Fotos aufgefrischt werden.\nAuto Document Fix ist eine Technologie, die Text, Grafiken und Bilder in den gescannten Dokumenten automatisch optimiert.\nZu den weiteren Zeit sparenden Funktionen gehören Auto Photo Fix II und Solution Menu EX.\n\n<b>Stromversorgung über USB-Anschluss</b>\nDer Scanner wird über ein einziges USB-Kabel mit dem PC verbunden und so auch mit Strom versorgt; ohne Kabelgewirr kommt mehr Ordnung auf den Schreibtisch.";CanoScan LiDE 210 - 4800x4800dpi (48-bit), 300dpi A4, CIS;<b>This LiDE scanner features 4800dpi resolution and a stand for upright scanning for ultimate desk space saving. Ease of use is enhanced by Auto Scan Mode and dust and scratch reduction.</b>\n\n<b>Quality, productive scanning</b>\nEffortlessly take care of all your photo and document scanning using a resolution of 4800 x 4800 dpi. With its 48-bit internal colour depth, photographs are captured with an exceptional level of detail. The image sensor and platen are of identical width, ensuring accurate, quality reproduction of all your photos.\n\n<b>A4-scanning is quick, with 300 dpi scans delivered in just 10 seconds.</b>\n\n<b>Compact and stylish</b>\nThe scanner features a ultra compact, stylish design making it a welcome addition to any home. An upright stand ensures it takes up minimal desk space. Whilst the integrated lid design ensures all types of documents – such as books - can be scanned, without compromising the stylish aesthetics.\n\n<b>Easy to use</b>\nThis scanner makes everything easy for you thanks to 5 one-touch operation buttons. An Auto Scan button automatically recognises the type of original and ensures your photos and documents can be scanned with just a simple click. A copy, email and two PDF create buttons make things similarly simple.\n\n<b>Time-saving image enhancements</b>\nDust and scratch removal is available for your photos, allowing you to improve and enhance images. This automatically reduces dust and scratches, as well as helping to restore faded colour from old photos.\nAuto Document Fix is a technology which separately enhances text, graphics and images in scanned documents.\nOther time-saving features include Auto Photo Fix II and Solution Menu EX.\n\n<b>USB powered</b>\nThe scanner is powered and connected using a single USB cable, minimising wires and clutter.;CanoScan LiDE 210 - 4800x4800dpi (48-bit), 300dpi A4, CIS;<b>Numérisation performante et haute qualité</b>\nEffectuez tous vos travaux de numérisation de photos et de documents en toute simplicité avec une résolution de 4 800 x 4 800 dpi. Grâce à la profondeur de couleur interne sur 48 bits, les photographies sont numérisées avec un niveau de détails exceptionnel. Le capteur d'image et le plateau ont des largeurs identiques, garantissant ainsi une reproduction précise et optimale de toutes vos photos.\n\nLe traitement des documents A4 est rapide avec des numérisations à 300 dpi en seulement 10\nsecondes.\n\n<b>Compact et élégant</b>\nLe scanner présente un design ultra-compact et élégant qui s'intègre parfaitement à tous les intérieurs. Son support vertical assure un encombrement minimum. Par ailleurs, la conception intégrée du capot permet de numériser tous les types de documents, notamment les livres, mais préserve l'aspect esthétique de ce scanner.\n\n<b>Simplicité d'utilisation</b>\nCe scanner simplifie toutes les tâches grâce à ses 5 touches permettant d'effectuer des opérations d'une simple pression. La touche de numérisation automatique reconnaît le type d'original et permet de numériser vos photos et documents d'un simple clic. De même, le scanner est doté d'une touche de copie, d'une touche d'envoi par e-mail et de deux touches de création de PDF qui vous facilitent la vie.\n\n<b>Des retouches d'image en un temps record</b>\nLe scanner propose l'élimination des poussières et des rayures de vos photos, assurant ainsi des images de meilleure qualité. Les poussières et rayures sont automatiquement atténuées et les couleurs passées des photos anciennes peuvent être restaurées.\n\nLa technologie Auto Document Fix permet d'améliorer séparément le texte, les graphiques et les images dans les documents numérisés.\n\nAuto Photo Fix II et Solution Menu EX sont également des fonctions synonymes de gain de temps.\n\n<b>Alimentation USB</b>\nLe scanner est alimenté et connecté par un câble USB unique, ce qui limite ainsi l'encombrement.;;Canon CanoScan LiDE 210;;;;;;;1;;;;;2010-08-20;2010-08-20;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15433433;webcams;;webcams,cameras_sales,devolo;;;;dLAN LiveCam;Mit der dLAN® LiveCam ist das Zuhause immer im Blick. Ob Haus, Kinder oder Tiere – die LiveCam liefert die Bilder. Selbst im Urlaub oder am Arbeitsplatz: Durch die direkte Internetverbindung und die App für Apple iPhone/iPad und Android-Geräte ist eine individuelle Überwachung weltweit möglich. Dabei ist die dLAN® LiveCam im Handumdrehen eingerichtet: Durch devolos dLAN®-Powerline-Technik ist nur ein Stromkabel zum Anschluss notwendig – so kann die LiveCam flexibel in der Nähe von jeder Steckdose im Haus verwendet werden und zieht auf Wunsch einfach um! Die sichere Videoübertragung erfolgt über die Stromleitung.;dLAN LiveCam;The dLAN® LiveCam gives you an eye on your home at all times. Ensuring the safety of your house, children or pets – the LiveCam provides the images to you. Even while on holiday or at work: the direct Internet connection and app for Apple iPhone/iPad and Android devices makes individual monitoring possible anywhere in the world. You can set up the dLAN® LiveCam in no time: with devolo's dLAN® Powerline technology, all you need for connection is a power cable – the flexible LiveCam can be used close to any power outlet in the home and simply moved to another one if desired. Video is transmitted securely via the power line.;;;;Devolo dLAN LiveCam;;;;;;;1;;;;;2012-08-31;2012-08-31;;;;;;;;;;;;;;;;;;640_x_480;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
